image_id,question_id,question,question_type,multiple_choice_answer,answers,answer_type,question_preprocessed,answer_list_preprocessed,answer_preprocessed
val2014/COCO_val2014_000000220045.jpg,2200451,How many people are wearing socks?,how many people are,1,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']",number,how many people are wearing socks,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']",1
val2014/COCO_val2014_000000250592.jpg,2505921,Is the flag at the bow?,is the,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is the flag at the bow,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000318814.jpg,3188141,Are these two animals the same species?,are these,yes,"['yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,are these two animals the same species,"['yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000272738.jpg,2727382,What kind of glass is this?,what kind of,wine,"['clear', 'wine', 'cup', 'wine', 'wine glass', 'wine glass', 'glass of wine', 'drinking', 'wine', 'wine']",other,what kind of glass is this,"['clear', 'wine', 'cup', 'wine', 'wine glass', 'wine glass', 'glass of wine', 'drinking', 'wine', 'wine']",wine
val2014/COCO_val2014_000000415001.jpg,4150012,Is the white lines fading?,is the,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is the white lines fading,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000276215.jpg,2762152,How many people are there?,how many people are,2,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']",number,how many people are there,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']",2
val2014/COCO_val2014_000000140006.jpg,1400061,Is that water in the background?,is,yes,"['yes', 'no', 'yes', 'no', 'yes', 'no', 'yes', 'yes', 'yes', 'yes']",yes/no,is that water in the background,"['yes', 'no', 'yes', 'no', 'yes', 'no', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000361282.jpg,3612821,Where is the clock?,where is the,on wall,"['logistic', 'on workbench', 'garage', 'on wall', 'table', 'on wall', 'garage', 'above gage', 'on wall', 'on wall']",other,where is the clock,"['logistic', 'on workbench', 'garage', 'on wall', 'table', 'on wall', 'garage', 'above gage', 'on wall', 'on wall']",on wall
val2014/COCO_val2014_000000048728.jpg,487280,Why is this man in this stance?,why,to hit ball,"['to swing at ball', 'to hit ball', 'to hit ball', 'to swing', 'hitting baseball', 'to hit', 'batting', 'swinging', 'hitting', 'baseball']",other,why is this man in this stance,"['to swing at ball', 'to hit ball', 'to hit ball', 'to swing', 'hitting baseball', 'to hit', 'batting', 'swinging', 'hitting', 'baseball']",to hit ball
val2014/COCO_val2014_000000451940.jpg,4519402,Is there another animal besides the giraffe?,is there,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is there another animal besides the giraffe,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
